100000 3
67966 42590 95121 
45838 45249 23423 
33063 6042 89373 
83778 80294 18562 
85469 40228 20887 
64171 76251 29677 
54680 88380 31315 
3449 30363 99431 
43105 82432 32681 
14770 59442 93741 
49271 57534 14653 
87148 91950 91252 
34263 85050 66596 
87824 26769 51505 
26397 56104 25390 
78155 58995 31647 
1078 20259 52280 
50436 60093 38038 
1575 82832 23951 
26922 21444 52138 
37273 14279 16467 
50275 46129 79246 
63012 40958 76904 
73492 31636 85537 
15743 33847 32652 
58689 64335 92763 
61996 19581 52387 
99038 78052 20284 
47488 50844 89198 
27263 27615 40499 
20950 93483 26525 
39467 58984 23519 
365 66064 1544 
22744 7304 84667 
45940 72937 84455 
96704 39433 46764 
64235 72515 93572 
20903 73884 5009 
60327 34662 33023 
41703 8392 78150 
68919 17442 62743 
69514 41972 96698 
48677 85955 91474 
63698 71932 99951 
7592 61284 96628 
35309 12085 55425 
10802 91463 21172 
82555 27882 92006 
35699 14615 71957 
12134 65750 18719 
85405 85326 204 
58857 43588 41259 
40382 1596 30581 
51965 63294 96923 
37238 90019 86880 
94027 36257 15884 
10578 52975 90232 
67593 32077 33905 
89287 97537 47849 
47791 32096 96164 
32680 34793 67627 
43133 71519 9375 
20258 69967 55534 
43448 68037 36865 
36794 36480 94917 
94876 87070 66369 
13316 26957 28420 
76092 77272 26144 
31743 31409 69556 
98255 4241 47394 
4031 8447 35039 
29196 70209 25756 
3233 27149 81425 
22102 73211 55068 
78683 10034 65855 
15074 78071 55818 
64840 90395 37482 
78316 97187 46930 
70430 54409 41825 
38125 33576 11246 
73230 90630 64416 
11122 58958 9921 
30888 84321 51177 
12093 78145 61784 
47552 84268 9791 
10208 8975 80681 
44587 24514 23551 
32884 17608 48591 
9894 88317 72788 
63493 14922 90120 
5222 78730 85910 
54800 8590 24542 
11582 1684 45439 
63486 51530 43870 
70113 17653 22848 
49994 63441 14100 
67662 41391 55509 
45922 34230 93152 
91691 81907 33298 
67625 62169 20680 
82501 95135 15506 
6632 75645 51086 
32930 69820 14745 
8238 95009 67956 
11289 14266 76987 
72396 42198 44893 
27065 34557 64995 
52875 85669 7939 
71682 81810 20887 
74277 13916 44214 
82782 70528 62644 
88182 82785 29339 
79206 87221 39091 
14796 17841 92884 
537 16604 22185 
26440 24873 20140 
61787 70447 37553 
10314 14966 70505 
68368 59141 24204 
58924 70917 61928 
39067 29555 77781 
12673 54828 4548 
74346 65317 94748 
14145 31979 12209 
99452 19860 79971 
8159 22979 88358 
68365 27987 85263 
6966 12345 27042 
5807 51796 80452 
7532 78159 253 
3316 76624 80756 
57529 21529 80589 
1353 83523 45559 
85739 66666 13602 
9082 46481 49154 
65126 48705 59429 
73916 14540 8000 
66877 38915 62885 
19063 96209 56685 
68859 67702 96157 
96023 9206 50236 
73261 60361 84913 
11448 76157 43109 
32304 94816 95421 
24013 5200 59282 
13177 10343 72035 
21117 16105 87750 
13681 68459 40588 
68341 45808 33906 
65801 42085 23340 
36353 82201 33535 
35094 31354 95731 
4186 75396 41102 
19115 37438 26043 
91471 21832 65107 
81213 25791 34645 
77108 56474 10356 
61334 66586 98011 
97882 16918 86503 
89309 96726 19824 
81140 8156 2445 
36848 56096 94164 
85116 60394 73963 
35265 32505 51897 
4443 15707 27056 
9334 89898 14582 
87810 52102 18313 
3118 19556 255 
18565 81128 5860 
57890 49879 81254 
5366 73807 31196 
29587 93100 54445 
74610 82726 98641 
72051 33428 99 
91105 74837 31015 
72901 78836 21330 
81305 27841 49434 
98919 90432 16022 
45575 98974 91679 
23445 10873 54424 
38292 87837 48368 
70209 75146 15679 
70259 66050 28745 
25431 22779 40476 
31378 693 51274 
32399 88338 38817 
33330 8036 70116 
14071 72869 18226 
52825 97385 55069 
98772 44649 17294 
36933 64843 20144 
92728 49199 2557 
31087 15453 72941 
95975 33052 11745 
95716 67123 90155 
82878 90545 80047 
33083 45791 34770 
880 59194 98861 
80067 40319 86023 
18156 88616 3131 
50193 45667 96350 
35869 33932 4716 
81530 44257 73383 
122 14388 2250 
35139 95291 24332 
61789 85646 93690 
76378 39743 86740 
77828 8612 60448 
13203 13655 91275 
32478 69685 34683 
81772 78815 75293 
47820 63890 31940 
47022 82001 86692 
90730 80865 50803 
69374 26735 64609 
8355 98741 90432 
33133 26211 85395 
78187 44821 64174 
82310 60862 39446 
72155 15731 606 
58277 94576 10203 
15356 88864 32961 
25065 10298 14718 
9179 79922 66781 
62210 63581 9613 
60643 65879 51952 
32197 97002 28741 
67163 19970 36454 
92588 86785 97048 
54644 65396 1677 
49866 86561 56746 
67267 29374 62591 
59018 673 98455 
28115 39623 50942 
69194 48470 15457 
98109 17802 68561 
52160 97038 56452 
42278 91126 80119 
83928 29389 72264 
69363 6855 54828 
46471 11229 32714 
52891 29459 968 
43796 99139 62704 
84982 91473 6004 
30546 78743 16628 
37836 76879 4528 
68095 92675 90178 
58559 68676 11244 
40131 41874 10988 
87899 99777 66709 
37716 48975 8479 
5130 28898 81414 
57092 1148 91484 
33760 40418 36268 
86637 66664 6334 
61362 82304 99351 
22314 18570 98294 
58470 15289 14821 
71832 47694 21629 
12150 32236 1046 
21698 74639 64254 
65368 25951 27522 
2558 69915 33933 
54406 24641 74864 
92065 41809 19231 
92810 86449 27511 
43968 49207 4141 
98036 67257 93554 
32865 41130 20174 
67038 40347 2132 
35114 41198 42202 
40694 88279 27238 
65883 70174 37775 
24736 3243 15647 
72970 72543 42771 
59837 23404 75427 
69251 9107 80386 
72382 17210 19074 
3613 54631 95764 
32197 5173 92917 
76604 14391 48722 
47163 94701 12331 
66575 71684 16926 
47448 85092 67736 
57097 66067 59555 
94170 10187 9453 
75429 98667 13382 
38685 88057 284 
19860 6362 7993 
30132 73040 2623 
17303 31080 84293 
98832 83844 33958 
2441 68823 65783 
50092 11614 90958 
79188 70758 67823 
52444 58527 83193 
6806 89543 18330 
94593 18973 75993 
86405 74162 18467 
74998 41916 57450 
80398 45253 98299 
36003 49836 13857 
73683 78194 90450 
76125 73409 82241 
40102 56958 77698 
23389 39332 14758 
37506 75491 22817 
92375 44745 57166 
40548 26675 72515 
29235 58911 47355 
78638 16923 4401 
34546 24794 69630 
60683 14661 6774 
59619 54663 82661 
40869 92585 78912 
44547 75445 35344 
43947 38048 8920 
39322 82871 41319 
30419 44850 75996 
26597 51325 38686 
79719 76657 24441 
25572 30769 10338 
435 80950 91934 
89274 62563 72570 
30874 66432 56603 
17769 37764 81971 
92219 37525 39249 
5732 40285 23354 
21069 42028 35796 
4074 49150 16257 
4818 71506 17010 
89432 20035 73505 
15862 64738 12660 
65187 72057 37417 
53985 58428 86452 
32681 90336 2840 
71011 63907 92991 
91939 15021 29001 
22917 79454 67979 
40330 49578 69576 
34265 53403 92915 
31650 63266 41296 
93329 56115 63268 
63487 76339 38915 
29735 42800 26739 
1640 83694 2411 
27083 42450 2556 
6697 61370 85672 
96702 87831 86625 
42690 81066 88650 
11075 57066 4844 
35724 64956 45100 
86832 29985 28207 
83140 40338 95890 
69316 36927 52193 
40822 20309 83369 
52606 66503 7500 
2630 24220 87367 
82154 15446 86714 
94538 85479 59697 
12594 3865 45383 
44584 16628 32966 
22484 41750 23625 
32098 48245 37871 
31843 48651 32604 
27378 49352 10044 
17443 51963 76536 
94426 38258 11792 
81945 71561 12982 
48322 96869 48520 
97158 75124 14665 
13166 24571 84843 
89810 34065 52009 
46446 79800 35423 
41679 40090 25494 
94934 71886 10264 
46525 43567 63076 
31427 95247 65324 
36078 92472 79720 
97349 77657 24377 
65100 95411 48159 
69322 29479 75830 
94526 64203 62589 
46491 97264 18444 
87852 17820 54029 
86971 39193 33072 
30241 30271 93004 
54032 47782 20062 
98496 55559 95202 
4742 91050 15167 
58176 26786 13294 
28010 76310 86072 
86816 34119 33952 
69579 4961 25167 
64724 53109 72740 
13359 99032 64267 
89958 99880 5710 
74696 8491 68427 
14647 84679 56966 
5345 21373 91656 
76258 98016 92835 
23485 35855 72723 
44172 33608 35425 
89405 25722 90667 
79209 27324 86103 
5403 26393 46459 
40085 41024 14608 
55964 46230 31301 
11271 77439 12325 
47587 91611 60733 
5614 69617 76686 
46515 29669 25695 
74943 81324 94011 
92488 45354 71365 
37911 48250 19328 
40182 38112 11067 
1701 28870 50984 
83764 54237 16219 
22909 57451 76947 
62739 30667 68661 
60492 74860 90443 
8158 25794 95378 
51070 93557 32088 
19366 26561 67084 
69220 62183 78244 
90162 33892 99113 
9583 76085 40687 
79222 92685 22905 
13836 26928 14604 
28966 74320 77540 
2523 36852 39057 
96722 13907 22459 
51950 45156 43717 
34848 95731 53362 
2146 33470 76987 
2246 6034 85150 
88166 15575 44746 
20439 15706 26422 
42533 11647 14445 
3824 42703 98282 
6106 41830 23460 
31203 28746 64267 
40616 61868 3749 
53049 18861 73233 
90392 55526 93236 
80555 59003 94308 
97373 3632 19345 
60405 98290 67537 
85179 43646 57886 
8144 96331 92555 
52472 47974 45667 
56607 74271 75285 
47621 38340 55945 
70264 40605 90168 
76563 37274 20961 
12731 80283 83587 
68151 22806 77304 
81222 31406 30469 
4441 95114 53252 
89513 19144 95368 
67615 40151 86870 
82248 28759 36740 
15885 8940 33701 
67818 49463 56649 
23114 47492 51791 
72531 10187 50389 
97753 77479 76065 
74956 43152 30342 
45768 42883 37494 
33696 72315 51501 
55901 40943 10668 
48325 48996 36248 
75287 19723 48933 
9831 58446 62952 
22790 57458 79682 
71795 80810 11585 
58852 21054 61302 
75756 56876 4887 
44857 2954 95820 
69552 68905 72202 
10393 75806 31168 
95451 26454 55516 
51673 15845 70827 
28651 8161 30247 
92198 21091 35748 
37614 99862 27845 
17393 25664 81482 
1719 44218 38598 
78240 67882 75884 
76476 48735 4396 
53413 27013 5515 
13605 66705 80576 
24298 73819 97371 
80405 52733 31672 
44988 39181 50880 
448 93526 59277 
57906 99464 7185 
79250 60444 97980 
1054 97099 14514 
24535 85154 19280 
52901 63834 20133 
60351 50137 88554 
55346 34455 39697 
18577 5523 22879 
49222 12985 98709 
75990 80038 79222 
59112 93547 85636 
67383 90290 34963 
65714 75116 58508 
95618 88559 78258 
24984 94157 58435 
28520 32866 71065 
57399 28565 86754 
41031 97914 57870 
40546 81318 9420 
66555 62620 27905 
50121 46923 96470 
60091 476 48982 
45265 62254 98912 
81061 36525 1050 
34889 7449 90952 
24492 74246 9460 
73341 83322 43148 
53606 97032 1288 
37218 20032 55747 
51064 73043 97807 
24403 65113 98034 
14390 11462 44901 
61122 71172 20693 
41319 30972 28783 
55822 5688 3785 
61717 39427 93355 
63823 51377 2836 
60518 46785 97387 
55216 36387 45131 
14891 72414 7022 
71521 61492 42419 
53119 15656 7564 
48602 72228 67840 
47282 93617 26859 
38475 11907 93637 
11688 64533 63972 
48686 12066 54173 
30833 49514 34159 
68731 3577 70894 
97044 22618 65223 
83814 3739 80128 
39949 44408 88078 
40459 9472 70537 
16209 9825 59436 
42290 9913 97580 
82777 60386 32732 
18976 39982 97062 
58582 69997 61427 
83631 52059 40907 
99889 70365 2535 
20241 90382 9899 
73361 68712 16825 
10612 53150 20035 
81394 38879 49526 
89050 12734 91788 
13242 85955 73724 
2391 64881 77772 
4914 3944 84477 
34547 12561 73567 
37661 83340 3606 
25369 92137 14917 
21472 38515 70833 
87092 50303 68421 
3220 81963 33279 
69564 36531 65597 
74594 65585 13956 
22762 23526 35032 
92925 980 27360 
74394 23470 57527 
30522 68826 73775 
1758 6225 29123 
72169 23675 39803 
91938 57918 96448 
10538 63191 3701 
12263 9900 23204 
21318 65602 82871 
78105 45417 53783 
11724 87830 67646 
36190 16752 48569 
4627 82953 4765 
25619 13122 85284 
89264 47718 80788 
45493 99619 44988 
39209 52745 75879 
99822 48199 26048 
4158 22189 14870 
74134 90031 71545 
34513 21822 18731 
15096 23208 3684 
48854 82899 31538 
7126 7457 73874 
13713 47184 2656 
5950 18168 83076 
30233 89945 14937 
29483 93582 51369 
30895 617 76796 
79625 19177 96360 
31481 56850 63326 
97696 622 45423 
80532 29430 87556 
98315 56644 53496 
7645 87632 77124 
10217 48442 16594 
99317 91210 62916 
58328 99894 66743 
95394 9086 53979 
75223 81034 49128 
97691 74398 38676 
77840 1667 54513 
32093 26127 48214 
72687 56188 85247 
87669 98760 65227 
17174 19137 76910 
43067 33291 48598 
65475 20776 24212 
8809 85009 6982 
27929 3590 68187 
22572 28129 48113 
30896 78471 21291 
44997 72097 20519 
2616 37014 68726 
8011 75041 66329 
9941 26555 16131 
89599 56558 37595 
36499 78710 92260 
17481 42960 66991 
64300 39611 27604 
29612 24231 47680 
13856 75226 38311 
11870 15389 52456 
12370 18123 44690 
24297 63676 35317 
61002 41099 84728 
94377 60249 40798 
63271 99975 80518 
30755 91447 57254 
51076 35008 52925 
74341 72914 99336 
2322 74997 38365 
15099 53728 53943 
8540 23361 18602 
73976 72733 48350 
73342 13043 87838 
3544 1994 84632 
64567 55610 92249 
23715 64043 49293 
92825 50304 62818 
55653 27485 72318 
70719 44378 73531 
64099 44865 46772 
28328 75961 48296 
2513 5778 68518 
51200 66646 9312 
20566 66081 84189 
5496 52563 40314 
14271 90473 31619 
7457 98888 94122 
26167 61850 83742 
34891 31410 35550 
62751 30329 89393 
15189 52298 88692 
48861 24343 6897 
80454 67184 81606 
91852 41099 99186 
6069 63991 29709 
52150 8299 44150 
53705 25409 65157 
14056 53308 95982 
97279 70427 46959 
93364 65267 55883 
63328 52700 10838 
59503 23752 36753 
80749 98329 65723 
26394 25337 2215 
5652 68578 62884 
4187 57260 28794 
86032 92769 80008 
32860 36267 89150 
67702 3614 71404 
46310 97470 86568 
22016 68118 77363 
11548 91387 47128 
44681 42485 40135 
96558 45083 14036 
56785 96687 25602 
11269 43270 18069 
47676 53249 64304 
7937 44760 48116 
39784 35534 95145 
24551 75707 91710 
60661 10395 26564 
20005 98981 44666 
93305 59580 41892 
1386 49473 63949 
82870 31284 48443 
79931 73335 70127 
4444 32801 5565 
81643 29887 30409 
69836 64432 44626 
12187 77508 65735 
26411 22489 41857 
38544 41025 46667 
18230 77540 28824 
17551 47605 16666 
97143 68493 43505 
6694 21678 84715 
18767 10129 41530 
43869 61195 43124 
24426 53765 74067 
44266 67221 75112 
10942 77661 51551 
25189 18220 39741 
74530 1999 12420 
6163 54194 11772 
52997 94762 2572 
7085 37052 13039 
4173 67850 20326 
15375 8182 62725 
23540 68590 97461 
30523 92954 56727 
64424 47403 26091 
69373 74415 10650 
55317 30342 95585 
63008 31521 37457 
46043 82448 95442 
38793 80914 86874 
85935 969 52456 
87247 34104 17460 
49769 4632 24781 
93023 97414 77941 
41126 41831 4251 
56774 4493 10514 
91036 36041 43414 
27467 77132 49660 
3317 66233 11518 
37253 65146 34253 
70481 55045 89925 
26953 10495 98933 
47446 98347 18084 
51313 28058 90487 
34095 57474 33783 
53947 40142 72726 
90384 53070 70893 
4450 19994 66162 
19593 9857 7274 
41188 61595 77027 
45035 93470 45982 
58412 77876 24938 
43392 79686 9712 
21265 65609 22808 
72035 66985 44962 
18075 74254 71570 
81465 80382 53764 
90209 18140 27820 
70014 30150 30397 
79813 6997 98662 
76788 48354 51670 
91178 22965 9399 
75842 71582 54545 
44022 66373 17404 
39455 95056 56604 
43813 60683 24259 
48980 53654 61174 
21126 68149 46815 
66753 60307 22509 
61317 49810 47710 
97916 77977 64862 
68518 6818 34183 
32003 49225 12926 
36122 39019 54768 
81973 12352 15551 
66535 25791 63853 
17929 47285 63848 
4682 42595 80435 
87717 63080 16213 
25791 6029 26174 
5728 51853 38696 
64522 58466 67396 
11545 86284 18113 
94524 66102 20667 
88921 18419 91890 
6304 40188 4668 
49634 62721 68269 
76337 76123 39054 
38293 96058 17875 
92191 18940 85858 
76401 3046 67887 
98303 71870 12738 
79621 7761 2156 
1541 6298 99728 
14506 34142 70890 
52898 51912 40807 
10553 23469 66086 
57979 45081 69208 
79695 46618 71338 
40467 32969 49759 
91764 62718 5800 
54574 71777 40858 
98165 32397 92160 
2448 52372 41176 
85720 3187 59858 
91873 30986 30322 
51441 36311 14895 
75978 98027 63911 
43430 50112 30082 
11630 47437 85983 
63251 70142 20302 
13853 63059 84055 
19762 88379 98441 
68310 61744 18055 
97117 91481 3672 
76697 29698 48130 
18346 93048 22928 
38394 7655 37480 
15773 15291 16871 
20709 66799 33612 
39994 17785 43912 
18452 51176 94862 
19655 69179 46198 
89828 37633 53570 
77524 46667 8984 
9883 99732 82067 
12995 61121 6546 
94368 23338 4484 
24542 80489 57109 
72029 50789 90076 
5251 13786 42328 
54409 24404 22063 
32214 57622 48326 
76009 79727 33056 
52283 92922 59929 
14423 68333 14974 
5392 37586 35885 
41355 60731 15376 
18919 76883 57910 
51178 66049 16506 
86437 73688 42280 
92066 59090 78481 
66754 16018 63634 
92443 2469 19531 
65709 18505 46806 
62547 21406 78694 
60251 81315 98944 
42223 93097 14714 
76267 26306 26889 
88170 24866 14538 
24870 67158 43317 
85686 85607 94774 
3403 97410 65736 
75445 31947 12372 
37961 2513 91644 
24722 73626 20531 
679 70802 17894 
32060 94545 47196 
94513 77176 32067 
58712 18122 56924 
76189 29213 80733 
72960 53732 88360 
13719 87201 10187 
5479 8469 52751 
3244 79810 97397 
5858 26268 9160 
52217 30707 78308 
94987 60863 90767 
50746 45877 81347 
41705 59479 10538 
3748 28392 78383 
33710 4549 76666 
10339 36915 25532 
81522 29625 22174 
25646 46190 24256 
28010 21507 12638 
29060 96152 58 
50178 48977 26746 
22195 47007 66079 
82807 36451 42693 
88937 34680 47414 
1398 43585 8931 
75932 77689 90435 
83329 76363 94229 
23643 89080 22221 
81932 18729 12449 
10845 89233 26894 
53169 52659 64884 
2062 4018 42368 
34258 1699 239 
83966 84988 42233 
43292 65097 71724 
67585 66384 81399 
60483 79742 1522 
87546 80385 34437 
15291 66465 25756 
36815 66500 23026 
96984 95087 7338 
94619 79551 74614 
36854 50696 10347 
84369 22157 58948 
25724 72936 25640 
29713 63729 90600 
82023 60177 24823 
76252 18309 74822 
91904 93651 39038 
64271 99925 46573 
58740 92891 99388 
86453 76523 36930 
64901 74918 4245 
12619 51275 85623 
23550 55807 11140 
89719 88799 59964 
45348 397 80672 
99975 41428 48400 
40822 57491 64618 
63335 59393 66999 
46807 70357 20191 
41477 94677 30946 
65016 3268 52488 
83595 12008 72635 
81917 55840 39418 
80739 91850 85782 
36691 12014 55983 
51741 37682 28719 
88267 58593 9220 
54079 10646 61563 
35269 34254 71701 
77344 23709 75669 
84717 23380 21022 
45002 31074 42631 
85603 12482 82203 
26581 67502 62505 
83292 92675 49486 
60421 22785 27048 
24964 11058 74175 
81347 91001 75315 
7361 24285 89393 
20524 49657 19026 
82830 52486 98860 
85217 59177 87377 
29926 72481 74777 
91611 71744 18580 
2191 64357 78007 
84166 21297 5883 
51791 23492 57090 
940 78426 97342 
45621 58012 77821 
35002 87896 56030 
55502 13479 68170 
13878 53832 51298 
9903 95967 48363 
79869 88041 69559 
61844 3601 81828 
12866 73580 17925 
51070 42703 61870 
43138 62357 47215 
94252 51743 98785 
79315 66317 68177 
53875 90494 92961 
7820 27233 31097 
29171 327 57488 
74423 39864 70985 
30046 37671 90394 
58523 89465 73041 
49120 38357 19196 
31741 79773 14715 
61229 74851 45015 
49187 1880 11207 
65901 62251 94851 
37105 78875 73358 
47733 33977 74565 
13231 73322 22852 
40192 66462 42709 
66995 81669 21381 
66222 85367 57382 
50408 10553 41280 
84225 54110 89974 
50610 474 85884 
20440 10356 17942 
37121 31901 5278 
21894 27412 41545 
52132 49069 54785 
9984 96592 41213 
91818 4339 55691 
5544 16924 2342 
15884 68470 24570 
28650 95984 2113 
17540 99734 59502 
53656 53220 13280 
40874 29336 38588 
63912 84118 8872 
39035 50268 18314 
45177 46254 65951 
38631 49273 68712 
75933 36503 54315 
68714 29251 85095 
51839 45218 29732 
11428 31076 65812 
3841 96855 90264 
41762 33622 22774 
83342 73905 37227 
50272 64590 37932 
8370 3141 82163 
35863 61516 17915 
31153 85830 77581 
55014 76537 5758 
24007 3664 12722 
1050 7525 26011 
66851 10887 2839 
90532 12444 47413 
81386 67090 53527 
24548 41503 70909 
79201 38651 82774 
68811 87208 92820 
2119 86390 37944 
27381 51208 50502 
60481 6375 72487 
9874 90730 17773 
55674 64049 75015 
96862 92661 25951 
14151 93086 30835 
24054 98622 38648 
62145 58506 96329 
69904 12429 85260 
12335 83197 56621 
25693 49598 4265 
21859 89434 1799 
80038 35135 85719 
22848 87252 60719 
93884 79234 39261 
1932 89734 36591 
61846 98912 1710 
45562 70445 9705 
98595 14354 79380 
36934 54330 39876 
29069 99738 57670 
58621 55528 8676 
74481 70821 93513 
64480 10761 85077 
31046 53813 44006 
5387 87899 25899 
65086 94649 60895 
36095 84042 35502 
99917 15738 28716 
84087 1532 79209 
59882 36866 87151 
73959 5361 45835 
9523 22129 2772 
53327 74898 82300 
62186 78602 22215 
7324 81721 61585 
48045 33840 95336 
59096 12471 91111 
85461 99039 13590 
72397 59407 94969 
41298 11427 18209 
12640 34739 25740 
37642 78722 32654 
21246 54233 80431 
78248 38858 86220 
61561 4760 47645 
99146 15584 58237 
44779 66273 43839 
42042 72913 93060 
13209 26913 4616 
19241 73524 63568 
93807 11695 16150 
69196 81487 77773 
77989 69235 3730 
65026 65135 52415 
14113 81911 43656 
83293 81862 48393 
92421 90772 71175 
55232 38013 68410 
33836 97251 95637 
33367 92590 96214 
10822 97187 18530 
41768 72132 24656 
5139 76112 63129 
14516 26975 6379 
11716 73828 11650 
44617 68779 52557 
19397 87816 75406 
6686 22565 95460 
51596 48183 61488 
4905 96788 34720 
39510 36174 97370 
55305 64588 79888 
17520 58751 98370 
98123 58328 3034 
33624 79301 44927 
55744 49089 87486 
60434 93484 90939 
93872 75940 26988 
16815 71826 14403 
46339 64821 88895 
89093 85307 42623 
4682 19665 35657 
13320 44195 7100 
31292 92923 27267 
72619 13895 25390 
96844 93232 49115 
28219 9441 42058 
75271 29197 95746 
98543 99766 41684 
70022 22818 73594 
70301 45342 70860 
93528 44978 66114 
86746 79571 3577 
24358 76310 91806 
48876 22834 631 
36388 19759 55363 
20464 77555 90912 
23443 42232 59446 
86566 61229 97341 
55290 23291 56349 
33397 91789 87339 
26517 82649 30991 
60726 38307 44210 
22011 71515 58766 
15385 8233 7146 
73522 89773 1073 
62388 26863 20132 
72029 20478 17768 
38162 124 90024 
12021 11713 41440 
78524 31070 19304 
61943 44563 40349 
16817 33280 25048 
39566 21954 33227 
46961 60011 3955 
41357 15707 24 
99812 43501 17140 
53336 3733 33179 
44155 80794 32303 
84950 40480 46957 
79635 12598 82589 
94788 86767 87619 
80481 94533 8838 
11075 47128 43564 
22035 84480 87809 
67456 20115 59224 
63896 17061 86650 
58652 30814 15717 
27268 94013 29491 
4237 74283 7871 
93933 41686 79794 
56983 71933 38048 
76405 90092 58263 
21674 74059 24527 
7546 67205 38447 
55745 4876 43112 
11754 9926 73891 
1887 64838 63543 
3589 43140 71437 
11046 98742 85436 
88751 8042 66638 
30776 15817 85966 
4224 90465 31962 
33663 62616 54693 
1732 37538 34153 
20597 37816 72058 
65574 6204 21767 
870 10054 44963 
5592 44858 57376 
39223 25581 37132 
25947 86037 15099 
86340 15302 51233 
71305 10206 42598 
28568 70374 51840 
28170 92668 76490 
45855 55452 60187 
93212 61575 847 
43945 31556 50856 
74720 67211 25854 
98457 46017 45337 
83530 36859 24942 
13849 19278 4840 
19805 32141 32135 
36049 68308 42606 
1368 44421 53974 
87368 45483 7975 
11101 13256 95389 
56999 50724 81134 
27073 47297 58215 
84970 66033 61000 
92808 86265 17875 
33086 70768 44187 
38679 64394 85454 
45692 13035 80897 
52387 54986 71964 
34250 74499 88266 
32165 92810 8252 
47158 64692 39019 
68247 81351 26891 
20434 26052 80071 
90365 27921 91280 
27099 33847 27515 
37957 33839 18546 
23269 40883 12135 
6365 26382 84520 
83099 71757 17434 
61481 2839 51065 
35952 85837 16621 
8403 46124 9705 
96453 1005 94355 
33058 67738 96270 
22988 14971 85864 
67243 62839 29935 
48280 63948 4714 
14308 40418 80458 
79818 36832 91105 
14441 38689 88286 
34514 53793 18601 
24517 83009 76134 
24964 36340 33178 
40414 38047 39960 
98051 76614 36833 
76632 33273 15893 
60101 33874 94212 
85550 35144 82806 
95597 16313 68825 
27945 49943 6373 
57952 90704 51797 
34759 33718 73304 
20994 91727 48685 
51566 69200 40038 
53832 16790 63508 
26727 20882 36453 
76078 5632 46072 
23928 8668 56194 
51609 1577 76954 
5922 37236 1366 
15264 98781 35538 
17125 51650 16828 
73287 8376 63858 
91428 10824 65770 
37396 43665 15567 
40495 94825 17102 
40418 77129 24277 
8179 41832 34576 
14467 65774 95955 
12627 67391 562 
38226 54182 28706 
59448 76062 36470 
80391 7671 39492 
94248 53796 35184 
21402 78475 11422 
52258 97164 65303 
99623 65172 21328 
58495 84251 20621 
21527 56101 76598 
16289 94897 24082 
37466 63075 78042 
75117 41268 92987 
47377 42716 84236 
32244 19723 25474 
82868 80921 16324 
8228 7842 46421 
85843 74820 42902 
998 2285 17633 
66487 76382 50194 
56253 45519 95477 
49213 59803 1502 
25371 9876 59246 
20703 3590 91692 
82838 98876 76533 
37364 21716 27045 
40760 82867 2096 
96305 15953 13844 
34074 85780 57011 
94358 8542 37858 
30926 77582 77217 
84622 35922 4797 
45188 91801 4711 
72086 7623 15196 
96716 92041 63429 
63595 73502 88100 
35151 71753 96463 
27070 77314 45261 
98433 10743 21155 
27545 8485 82344 
87487 14016 69290 
36569 50113 43331 
88254 60401 90022 
43492 51689 38495 
79107 11841 32366 
74330 1630 92066 
27329 57914 72027 
52330 57246 65498 
83398 27701 25089 
14029 60131 22808 
84230 62760 60410 
20889 16864 23755 
97055 17672 15012 
35093 17957 8405 
24601 88695 83956 
21071 89535 89132 
72653 40666 64781 
7023 83888 20227 
77222 70078 89374 
9596 40469 82111 
35216 69015 65199 
80377 96066 42448 
15505 29895 1144 
41394 23070 40156 
80844 87383 43335 
49089 28539 61800 
88767 93779 82930 
90941 17300 93802 
60954 1346 19391 
62208 56796 21391 
56777 10955 33525 
36953 76133 75720 
75150 31192 73861 
9712 68155 95463 
28250 13086 46523 
78720 81287 9450 
11266 56731 80373 
66265 9502 35054 
68184 52627 73224 
8934 93678 92266 
61648 25436 66258 
62339 67761 40997 
29996 22252 75776 
37357 79261 40026 
74634 75331 34348 
30036 21622 340 
56361 95747 27610 
62283 73857 34904 
27234 11661 10977 
3106 10021 62268 
77041 7147 87444 
39984 86452 44006 
49180 29618 83392 
19694 47241 56437 
96884 69557 98505 
30912 40561 36684 
58319 3051 32943 
69811 15426 2944 
11162 53581 94473 
73025 22599 30202 
96539 7136 22952 
16591 12795 47795 
96424 70789 82497 
41293 31795 52910 
25084 55570 60591 
57252 58933 63641 
48504 76852 48092 
90124 26410 14991 
76616 86883 70392 
61458 21124 59591 
94043 60281 47605 
51664 51534 47626 
90520 42539 44252 
22480 42078 93357 
7931 21972 31156 
14944 41623 27065 
29894 26247 77558 
24887 2446 56133 
70967 1133 77305 
99063 42683 72029 
86020 78347 68519 
1983 18037 67284 
22068 18157 81491 
14821 40348 59388 
15794 38707 96741 
52844 93516 10313 
66671 26783 31001 
4962 7397 93613 
63384 7266 16152 
57830 68573 20612 
39003 76136 57385 
88183 59847 12909 
39071 27167 91964 
90711 5023 2776 
37608 84358 30162 
99153 75812 26697 
42197 12554 62703 
38771 67832 8078 
93670 17164 30340 
73110 88638 65070 
57557 69720 64365 
18396 92777 49083 
45449 60941 20374 
53516 33061 80461 
19223 9797 23214 
32844 26354 93430 
38645 67548 99003 
50534 95889 42619 
27280 73317 22409 
19409 33165 69737 
32493 70849 60951 
91210 51724 86150 
95163 28558 25563 
74662 73497 67131 
42213 9612 92527 
4000 18730 12292 
14107 52442 68554 
65407 58377 17151 
