100000 3
780779232 918247723 356117434 
826526828 581751414 239336420 
189339158 500607897 253820600 
492610979 469209873 438502992 
240585041 725527249 842911247 
470688709 218458027 16590418 
392803411 408764476 189457403 
65246566 430628413 141494079 
589530160 567531226 249795939 
652010337 540332809 914951103 
20859182 678091190 969869179 
679531680 871254988 42315707 
420865195 464768643 802739261 
616696674 117399610 302383777 
703407016 548261065 806032227 
598282562 366117802 14677708 
193957039 558022013 585770659 
960056873 85094610 329140168 
748277511 416704411 906858480 
505933615 914741710 995779207 
858716074 99506413 867776400 
343412423 170058280 770968388 
59237788 584929074 904442162 
966728315 291388142 12304686 
725990472 429599975 584966727 
333412612 333314965 676584354 
414291813 222844185 368592173 
594368157 814915119 990493304 
205202392 219677211 702848959 
877707935 57501364 816654039 
568597968 381099640 746845578 
100653813 72317599 378850598 
602006597 950438256 671180286 
456463280 546748027 114755311 
905326249 549390580 870239989 
311892627 305674808 43904127 
630213009 467607601 119377784 
714063877 890556765 704424627 
455632624 73812369 834568713 
523235962 215188464 800195883 
932044386 746766403 83033405 
841164039 388941641 887387428 
61746474 982917372 584567963 
405550885 115683352 645606026 
24152867 891562471 787152820 
81273898 424134849 708053107 
252087376 946066542 739020972 
582135195 149288680 302760052 
176429572 881364574 13750171 
528796675 805781759 138045175 
582518393 602983869 274428402 
30790979 177302354 129543050 
391848695 377313155 483381571 
970073865 357830434 78920079 
242758992 799048325 520295407 
63141681 237168569 192870921 
951197162 716972752 773149534 
663513767 387264785 556059593 
373325741 568861249 72996603 
768746388 582322348 584718151 
450011883 166064824 824739702 
941614601 869929060 94100891 
295301439 312849411 513287461 
75791391 955576401 828928598 
912789587 776009267 90256793 
990422971 715834703 285861011 
997284194 192088248 153353088 
246778758 633765113 529178636 
189494018 780428766 301322652 
120082529 905042303 503482836 
739897512 29265364 71351636 
422499888 526712070 502448905 
77818088 386131266 367724930 
885207781 63042705 967887975 
738355624 408988429 621790563 
456425485 352082510 218475228 
632549697 496945047 967731677 
553017297 986829145 316024451 
59746611 64895706 642517881 
996013831 330340250 781418408 
211052544 544888550 698665491 
395671142 329855709 927069666 
933869929 69223584 632450563 
260246483 391196736 905405388 
614317307 305264696 282809013 
368896336 813090895 311877640 
521873444 152236568 558349927 
159929591 626258699 691535739 
211791152 60097282 636163741 
355509078 695969879 837894657 
890932020 781734420 744638181 
467759696 238001925 887830311 
814908114 770859786 228400933 
148362465 339482111 712739745 
582725477 106404067 547859213 
166428879 151488493 326828820 
999904158 775577485 661984077 
723299836 401353354 205466681 
780778654 944954777 165100800 
992253863 41674776 586034562 
849622497 120930004 315452866 
441242307 604572669 554410981 
828865255 607749045 77202650 
106502521 607621383 435803967 
427679674 466573259 568675734 
296563829 582866837 7814646 
490570474 417235284 100986430 
386578729 789767428 290396398 
64397570 208835343 227643055 
236700444 991986404 525763338 
870502089 169066803 961469367 
255596556 781732892 895183931 
255335220 606011779 165074260 
115821198 201432481 703630687 
877995024 904782348 803782759 
193628332 989325747 77798224 
948883351 974222354 681113434 
890668855 253301462 144338175 
478993844 494633358 348598978 
934008256 51106160 870027213 
121875760 766472466 112364681 
36902692 358543120 454954546 
286265820 716437237 458794185 
727265444 967139520 372414890 
572502543 601960369 823247294 
929136434 287694092 104068303 
589043789 979701382 29991478 
76589962 371052470 339849967 
83432251 958438714 418011585 
997831543 340876905 927109245 
549212363 565313692 354075112 
240628444 468491840 604315222 
93429213 442213804 107252753 
115306547 811559999 654982672 
401750662 357665136 475330004 
491176004 654833048 511605459 
588687690 982553564 107832836 
596991477 165041734 380710536 
188560541 356145702 43393961 
585296867 970762920 757088922 
587152660 576524531 397065459 
643069669 337789333 598622509 
516992314 170149562 794624138 
268226724 936302574 56980591 
521895133 594026769 353176447 
924147271 800576917 862595865 
585145312 960754979 54981190 
682077222 490212796 356121439 
938556046 276405843 200366797 
307196846 439671894 395872618 
322526288 51550607 476515427 
546750217 727346925 180771984 
188239599 666135869 920214870 
47225203 543209363 15205021 
937119229 415024413 497349408 
221137821 784462287 321011863 
51532873 357447010 822163473 
967927697 39028730 675213553 
649384117 366902190 826576437 
143147644 191500629 175351273 
146998220 43067802 52778833 
583025056 994692142 822332933 
256684081 450623791 708638488 
624865230 693477511 52896597 
840762608 175864664 615892061 
615595572 268952049 424820247 
637094301 640527319 343681815 
185911567 163156357 766071112 
704632484 76533742 500318697 
198786006 32406461 451359124 
811829746 909786292 498871977 
464087567 947667992 238612981 
976012227 14360251 650071032 
84970299 342906904 323293433 
684733449 532507177 838129443 
935716876 152192768 387166144 
835337834 325484796 671074836 
830601905 711817919 237850432 
842189774 638739248 593634782 
770525517 477072839 848049203 
597589285 261386354 121357916 
19377680 633409286 670909362 
223740597 612055978 210892975 
71057458 776203795 166383856 
269531655 768033987 856356192 
355696437 585367971 375087401 
219175616 787265413 576018178 
348163490 250824321 299344443 
479434355 625732615 440566881 
265002081 169756829 830571572 
972281849 322169667 356335330 
205006006 773512897 779058006 
336005537 657033052 534642736 
711949345 38221292 2885109 
338419503 597078656 801878265 
387734020 652461450 784107260 
49353192 352431412 659702220 
71736917 858021694 331776176 
269472878 551540512 43315464 
446023877 31520519 854400991 
532971305 973242907 59256839 
1266303 320806366 881807177 
599995747 689163222 688345826 
633595263 952266696 787792279 
568206328 885565665 427851125 
446815296 697822159 207969378 
301412290 476088551 337378584 
691166171 144731744 374347204 
983166101 233803968 722709879 
971754075 12596461 552726430 
95704315 263563722 123189212 
806166449 906584536 890782023 
408947493 542854597 428399418 
222127191 736077616 246154313 
529858345 444261374 445305843 
309360392 529990715 20061882 
342049289 140609383 696708642 
658221233 214190900 427317474 
99443579 566539048 328024422 
229737690 773611080 686909121 
16369430 330545286 754064353 
546828466 181132724 728169676 
970293944 525406025 681523982 
907624598 916554162 9125570 
708012627 180972738 886913576 
645165087 147901530 881919170 
74693880 867331891 159477846 
822685747 739042288 813277756 
809237160 182077746 788921324 
842357223 725407774 353556154 
464003606 64337851 518347484 
152979836 15801775 642339271 
463473853 431769561 650558038 
88933606 736892163 632427992 
386903054 91219889 131976434 
359175222 268306493 1422356 
75692219 160046298 28782841 
121171933 191090811 910835680 
28558741 140383032 782126963 
708727128 333632613 87857393 
29789307 907978542 940899586 
735455439 811593255 522213967 
566840213 628692275 726445968 
853222399 764026217 141056069 
276523123 341147226 467595687 
610310898 382684389 603707629 
987465518 339081233 521720369 
4886915 147072153 708354278 
374612093 756560415 460613177 
844435909 500896568 874126723 
479009111 619062941 349508266 
559134648 687566949 620117943 
865559251 809629470 978925247 
715525387 732793739 884050323 
864938762 583513831 110716221 
760295524 51099137 536205830 
282274749 381470465 823224983 
24948321 910637341 799988397 
818336237 283884707 921471547 
976004382 565192117 721805568 
371488924 230494912 822996872 
214290544 7872075 164652111 
997619262 503240939 103755703 
697504573 329761105 829360397 
514857620 891754523 944402519 
405049332 948736413 718691132 
716087186 709518683 595432723 
676120669 911201773 762167409 
544655781 795677365 765471378 
97858418 612877683 668799473 
516240284 80897504 583114465 
535222296 1980033 702826890 
848948172 70180492 784667304 
901476852 852363379 419203377 
710886167 429781657 514080778 
164764125 911079925 368718993 
315782491 597184412 795512487 
431243732 488283362 118198523 
350426452 713865637 896189177 
521517774 130133911 595944900 
562425756 445307066 873095581 
91982773 853496239 617657306 
479456202 581031404 182955509 
18634620 225338328 700529978 
309653865 273089213 757255309 
708714094 309528121 387568388 
606617599 484791087 304006996 
491540110 764379010 952495809 
408452376 143191167 90145109 
35227516 519169892 590759593 
14521144 488549258 502581773 
188474195 185278273 863424005 
108586351 63413234 794579371 
458447217 690724590 441150367 
968018397 489984814 105477312 
809141240 778107662 393630513 
634671765 195115040 675129704 
761136653 979149200 130445307 
586433280 981562979 334895499 
126171876 344054596 797294163 
693848879 157434800 453029374 
634265666 201592822 587662981 
196145938 153361893 696507359 
930181449 107090157 400617665 
128596028 504189337 392888493 
451124307 889362516 763775735 
858844466 702341382 684097499 
574230139 901250483 770575390 
350291930 199918937 732054780 
556655559 803701966 851967072 
763619872 985790004 683890741 
806557527 539836079 161278970 
638557005 386034385 473686023 
148012332 226703031 87267046 
276063406 978377249 484991691 
344070418 88185660 953204013 
237024774 235176247 664880682 
543741459 254554573 613924677 
750015822 349697574 379293238 
108439149 274534758 288010855 
535159111 490590253 556004510 
179191770 391767968 484621918 
9130946 115108376 306766456 
351639831 926294212 983252302 
709924654 613434823 264856368 
769947794 184356441 921289592 
881171932 845639445 807459273 
416462496 529222040 348429168 
137048946 282147271 7066213 
468488919 888243447 509674378 
911295262 107644676 793460383 
698587945 200512912 963686159 
489509950 665681425 705471929 
838516397 53396386 196096568 
439160018 13612153 11361170 
830061559 934232783 360157582 
836068738 593918933 477878653 
724097076 817978050 852236400 
432294366 823652892 892835394 
244201180 235395303 428516373 
434101297 549669477 101247960 
433458305 516274636 435417880 
267720636 50575138 865960253 
649083676 436182824 838269427 
285375382 366760231 966598633 
269075862 306702578 637007607 
232142459 63604892 123698897 
542649552 551259109 58973909 
610952513 138561361 611394938 
545805871 109259614 764058338 
193413146 723702493 716692080 
742353878 295132296 196619977 
93195380 563302325 901423548 
445644811 658712967 270219658 
612623232 177011096 359518767 
211469555 712213992 207982775 
849257156 899432244 444346759 
663745550 785326227 771709968 
138160825 881281701 749990553 
140241521 742446840 857823651 
538770786 473023317 119995760 
650084580 789093036 116000903 
676878832 997665920 717756796 
210484714 707393069 365520995 
759374709 250789147 569378376 
736670360 255371538 672741635 
197423222 80298820 930010762 
702710312 182919111 67466131 
237351959 757677997 969431494 
187700457 534489355 421546570 
791470598 344022125 363930233 
908106822 665788657 918538980 
731883149 458517107 296497507 
538732500 240243150 551476781 
125071909 160839197 736951028 
710710904 136795097 856950771 
200131223 784404645 49166799 
218153526 419753940 915237100 
397759387 82972072 737732347 
918718977 951438017 327133922 
839722259 24147619 747302468 
950381263 228957725 15005426 
236795017 706820300 381154991 
859196129 952559199 277260121 
780458959 750164366 134598446 
758549542 218732799 710406500 
212658681 142696483 338542413 
363355609 369296727 829429871 
843633193 350749815 601423271 
752053000 661589238 601645631 
529888232 177046544 150132028 
755339091 513113852 330524089 
142733071 854749479 9421366 
588515024 79191336 563735849 
739306043 781026766 299346387 
423716024 66150591 62641162 
862917326 737543950 627509610 
499052497 895142185 537408129 
644061525 666575068 803699405 
735404678 719992074 445743284 
396643718 51130401 644254054 
677046556 775980216 639897043 
280794369 844136008 286711927 
435010872 832715569 555210495 
648941248 852060777 533616157 
778941620 451117983 981082289 
129210970 856168005 506512291 
210391252 276260557 37572921 
460020489 740333806 508872845 
302938570 913927011 507006754 
346090116 102150614 270135510 
590454172 853486347 37433862 
20525843 777813731 798083033 
311595746 834212620 904268936 
503467883 948673465 198435035 
485302300 632036110 754078143 
513588995 984263487 979066294 
476381031 382454482 316937940 
382386539 947171503 599103935 
330659490 870366466 540894417 
941359023 607848407 413667685 
137354837 880954824 852244028 
818631548 909002772 764573414 
177008972 614630893 257209739 
165781538 887800811 925883716 
389513879 798635798 864588552 
293519739 609454088 710631723 
98691757 711022340 852591701 
458870063 896021181 614427555 
927091099 799479897 356080000 
495915486 207159788 125936371 
483240041 439832659 891650835 
31876665 773810449 748989193 
275935468 891991659 30698225 
687140733 755353122 888863438 
215659534 419681981 820205642 
694096916 297781498 853307224 
108335979 855838302 173125522 
564228832 536319184 825475091 
47481361 885726632 627250668 
362245871 702627927 849467926 
962800788 864409761 764093901 
105800617 559725027 490631813 
573972167 545833962 878338466 
689599550 75092423 821320023 
517549440 284649249 80650349 
523886749 998175102 110859696 
35456028 907831846 41333498 
992420715 5873920 738712170 
812954784 289192965 59839884 
568593500 624455496 716293377 
856390971 756900310 100780714 
848211862 401708644 502774109 
419953498 43071372 276942452 
67351770 927223568 166851578 
622803334 512856084 177922687 
725350916 821004660 547695353 
833610152 714193445 420934536 
991734839 997161820 75751731 
203152174 551441002 338104872 
586939330 927014722 392102374 
308582778 242520946 73031354 
853804753 761282999 629650306 
557310148 893901734 589806141 
78791143 161928327 733728016 
560639982 368820340 620065409 
811858882 214632614 745464031 
555827353 499389095 745387265 
875758891 747809065 254222076 
274902580 511765630 857307557 
977132321 732557731 979601743 
159948356 401591770 662689487 
722635442 709925141 461492769 
65703910 512467333 953485552 
263814555 72453690 104787436 
803894238 365749278 563143805 
344711440 354474814 588469866 
325407081 841813675 378463468 
971675800 688472491 324300382 
5948788 874359520 973619818 
580465457 13711255 258122200 
27612728 703721337 380539184 
630963978 670656408 174077878 
849117693 793366924 664398729 
752899187 706582168 367054655 
824543331 911589924 800613808 
188585791 147432651 662552138 
579582307 543306226 608845125 
508791324 134194520 205057414 
382971638 543995399 456792345 
896348022 22711875 250165863 
949586916 450036940 740425489 
543925802 963669477 634067071 
592986204 997262919 95169470 
968406816 960655021 25175144 
703824569 200008913 255108057 
279144833 482426240 913924211 
528366704 808668841 142865564 
695241124 396242928 820799157 
871299460 217062127 557546241 
178194771 303405607 909068648 
276719644 805758948 699390024 
358645051 173717407 836740180 
523628567 109361874 392649991 
758238790 309947802 733221143 
8513596 998940208 648081100 
881690020 513508110 972854829 
954427631 896060099 335652481 
553513702 513991524 716716901 
363229139 155735351 460117263 
682963485 791177519 979844179 
228951334 877488473 894267307 
421864519 541153393 466172706 
193203522 166401379 770795462 
171358615 317423196 628188185 
907625420 40200538 768717158 
910065644 77011090 732069776 
156201588 571674974 625021112 
866588683 520412051 994890249 
961635546 663447410 797901617 
866678491 172552125 952871135 
299055062 776419160 435147043 
157610939 840051806 931887175 
119218385 983149366 386326507 
752239168 226730336 170163920 
308209871 69029658 316947072 
706633344 858316410 303095305 
362566945 610586177 29220859 
343000789 427359442 307113277 
29859533 30139361 441881391 
265632751 244599437 943905857 
238778375 410519316 32811007 
928478629 276459704 547708807 
187301338 538945172 328811196 
791508793 73380595 898287140 
517860261 973500881 777653578 
55478058 911551866 382116729 
33381422 495230316 836221387 
545693617 519909147 695892528 
858243731 798764842 268884266 
797444924 32814760 242831925 
580538483 529755706 565228829 
833947599 321365229 69701879 
900686912 905806721 858097890 
399080211 179481404 968215733 
995378163 877137186 392114260 
38091931 958531166 640388370 
884539417 323375642 945261603 
675872537 105433734 171159865 
804262610 683896983 640823210 
480836334 986664915 31997181 
189556416 429984344 953814433 
50287735 472251972 820938897 
596104980 159909103 27297404 
444779045 736130502 877626865 
772999453 412427943 39113495 
354013918 411827633 737337779 
492923227 908179291 327504191 
703075835 289699947 309807917 
191613289 413658812 890615535 
419293441 577420484 498959886 
69317741 189536628 657148641 
813987593 924267277 937994918 
469364330 887017894 493917495 
391819923 154297158 304694564 
247668065 348192441 254979573 
190983551 740302227 18579905 
979877999 514610537 137900341 
955583230 512068869 45066494 
743820967 599962783 56207182 
675494327 774131226 578114164 
598131123 662457240 668951468 
118273663 905834258 575504546 
778762220 689587200 771695636 
337889280 137924505 897667386 
398075618 869514946 506634539 
464229017 397421843 374314701 
525335699 270363143 71492677 
11311553 4353078 515079301 
406897673 480116500 278971338 
776162676 703700350 127185664 
568778345 450294475 225073787 
995005101 914340506 965923647 
913801735 404018576 701163565 
384700713 835327224 681309843 
899064486 377351558 866272486 
695709114 800873017 400342873 
302442673 316621273 978408270 
371811500 392280725 420655663 
257159681 529747605 969920494 
106974406 76729762 241170015 
879482328 569351237 815109524 
440278390 368505211 588149530 
530009213 70763303 390908418 
770736727 404452287 224977865 
997542184 427407175 317929498 
135536686 227463113 521801108 
39266893 927925008 999945249 
589668876 887965436 603547585 
769869353 81726465 183526550 
363465431 293695022 332454121 
360134537 334160470 572534921 
126216587 364663395 351293111 
836351900 240937682 911435043 
890723934 554440218 444807447 
929685019 689256999 668203956 
357524835 426581324 251660566 
896848846 205616364 641976310 
17699150 324096389 835918073 
760379156 139076184 740346300 
969530308 803941412 297666889 
108186234 906158996 543180806 
874374787 445638673 619155654 
987183729 305125398 445263443 
200104238 76729486 422065678 
845971370 16506750 530015981 
422152528 139998458 353695311 
44744685 335371078 470408268 
479383069 649791254 293083708 
248418124 37219826 142300840 
727302378 304395139 534438535 
580745639 893408501 743675667 
736454862 766639727 815158938 
389976325 349138137 191275053 
86251121 742814724 140183083 
186750066 398176487 655687481 
496754324 562411340 758536111 
749383464 960676660 888933614 
435707004 313380896 290569608 
818934424 837194975 387610375 
589611348 993964212 657834006 
21487030 959319158 957553084 
134363238 161460412 988292752 
187310744 137667699 589685118 
79575102 887280741 904923662 
724965375 645019064 150202770 
83183620 636358327 777459584 
503919635 273469468 975124213 
846192414 366430282 357717859 
369599470 161220125 981368524 
473022529 203235919 643515511 
887893486 858154660 494237111 
966735875 673465356 246672320 
80596453 339589057 337786554 
989776434 599770201 426987466 
624937509 916366828 166237457 
271214556 527288051 920813504 
208947555 588427227 481477907 
613949686 826987262 756044860 
231248509 256585355 587775593 
70321802 22338427 546699729 
162561153 461991269 592399181 
467756561 999850479 289704635 
144293444 845502706 49707237 
740106994 782415635 303883098 
439034724 372968239 212614982 
335185222 253240810 79471439 
170365954 557906947 837111505 
402504422 477630195 708270461 
428086117 521897349 296964802 
513878441 331990206 38092425 
14975576 297479484 704015407 
404404224 818871273 616810246 
165904325 356022134 742486840 
914397156 644059226 183214848 
543290116 335674321 438620386 
718980135 821363460 813938023 
166388130 76366380 553738318 
694795113 725979045 295361752 
549103715 909362251 164892022 
409991006 537128292 423185374 
329612110 801674404 346770429 
531271867 225494511 605622907 
186234557 427718012 78587961 
832068299 343300777 483530158 
795647117 638161017 297317078 
798799814 478249434 756915869 
596621904 88626083 564426427 
444108980 343419962 8798494 
714497705 963756 841253017 
719699018 712433182 80574117 
293049480 375511164 453425013 
506860368 1568594 429860402 
371581536 709915938 430076440 
565890098 448615216 79772015 
343860550 653480458 656315723 
60502477 297335514 494102158 
127817266 85087874 26392743 
537768240 529680374 880381215 
6126074 273091983 48186126 
843030967 869500263 617076580 
989868084 555705174 329273204 
703776361 201058577 89465039 
646140466 952004316 215615860 
277409004 965937384 172767180 
490275810 692953922 10346146 
571313639 155066916 97896768 
138988678 209033380 117609960 
203711464 640189687 612663682 
197267861 296200497 898915657 
507564599 947665641 899196908 
813959850 350163076 798333931 
70652403 214041168 230545482 
584766525 93921315 596908830 
736596677 610310656 874472172 
459780688 23678652 730400339 
71533800 693678562 369085867 
678126561 128594946 186152144 
141121708 166948040 842509486 
986345276 865570282 982615166 
155655613 83585694 660123897 
37327031 826694416 738103364 
344203691 974186402 148536402 
3794829 978382797 670372140 
643385874 725151773 652122218 
541294541 525393973 312662051 
799684169 666497588 964395050 
76560039 135899498 77701863 
423018896 383036929 31353369 
359486728 930986610 39460968 
412253613 845992370 133197249 
491321329 179407818 513038478 
73529298 270793184 597934430 
703171253 689929581 371448403 
272319172 676000129 530167347 
703314028 145624052 84040454 
76995909 156489864 717240454 
336233250 608305536 378739459 
396767443 309029969 328069538 
314020707 792173129 707495357 
263160129 759921672 923724775 
864385484 832512725 669295673 
959007043 505103762 704327907 
977307983 803210765 462393430 
731680023 496622470 926623932 
522923902 787351065 601428832 
833610430 847311208 510200457 
943198421 177043716 950905451 
340807300 369008675 503790034 
275618424 477499522 989812479 
817506099 277737717 230478104 
437343664 118496153 310072590 
989734239 781661069 151602874 
888992548 986883025 341610639 
268385737 246593719 244061070 
557978736 904873379 512446123 
834401881 649243133 659018519 
185852345 237386646 964731741 
399127334 56021175 808730945 
852521212 576149493 735123794 
420824217 248172923 207545708 
970595220 105452199 872767295 
256920878 917232951 231061612 
522522590 885428550 238471956 
195726084 631728679 496756229 
363816157 495880314 316702595 
376198826 590637082 373276053 
333317677 158623245 372205827 
845781991 762561849 501281610 
334494468 810284139 338628853 
584513568 360190228 667607443 
901276113 493875280 421940901 
262976733 136115224 185278923 
107986021 953174908 56394717 
819981260 534288874 453646954 
416554698 773678765 950386477 
220985767 316576472 261920683 
287947133 921106212 919668073 
581848440 684614859 668809821 
278995470 403490524 724386606 
593960132 232635392 557430692 
503251985 62054994 469466985 
543847884 744379663 414360870 
227396153 452239988 492366421 
196594671 584674167 463305009 
894692007 550209109 861061486 
961842480 597673392 522997239 
901747943 542887716 59940939 
574350254 586886951 730469409 
68444911 99971403 724424318 
860475847 975856352 356137716 
895780212 369085174 956364905 
800776356 366409938 204877440 
674122752 655256725 578508192 
85225044 444355796 292052810 
735205410 631338588 76562163 
250111466 576884399 532504004 
429255764 787048222 369397310 
613687698 79455800 30196963 
103057109 42220131 792248081 
48818830 599412857 46883776 
52255726 964700788 190908070 
481242772 786343201 347944663 
374185499 498791129 504023913 
405367703 749837530 348707369 
333558750 437849342 121211186 
88320643 167242993 46400576 
579492718 242022587 37277204 
46425783 480187942 329944720 
874754249 201174273 410906407 
569219576 393403565 721656906 
791279088 345795686 535253808 
299243412 583093411 219625113 
406287300 417716415 721604175 
285832971 241390046 580697394 
289417123 846555994 168107083 
308733815 536559799 769845136 
416217303 351764112 535570901 
986580415 46646746 153935913 
336108564 133091608 524633044 
561702354 508478781 578601864 
754402496 312186739 17940647 
842117497 651067529 566456961 
196742726 795032526 762178799 
117737571 167174105 398415799 
961213796 67018350 771154919 
992894376 164779125 90471172 
649702373 236090225 921565495 
870539051 165349386 366743370 
160925473 820283595 30162654 
547697854 104754990 983962903 
798685505 133096719 799134050 
495128649 34272108 731838724 
455359502 50488984 434676992 
20881734 653280210 791951299 
965274461 43984508 834910026 
188583195 325814297 304719468 
776929807 134521335 194618286 
468545730 378871429 646570619 
341629474 635950786 490571048 
760620199 890038024 241555881 
13245222 192493264 285578601 
793372200 626063639 708622714 
397331103 704808750 674075375 
290655579 725765189 781963274 
783678660 495985032 333286804 
838519868 780573593 792548906 
706873068 537936857 721358189 
710136898 717384009 409261879 
587302533 332618416 763998562 
945337849 985530813 605953973 
326052325 297258374 692469692 
740293969 793118502 974206252 
997984061 623476095 141995190 
775590980 526405109 353375100 
165885426 130816328 342268338 
388647876 628960042 149820418 
708192172 132473181 524823892 
459701979 906902232 644851342 
894176571 494028339 190155673 
121647943 28015173 830179382 
829784633 364904663 452858678 
628417273 335880404 183791261 
943301644 170066336 568073363 
342144205 80236672 413714192 
405821977 953938734 376731864 
930144317 275650926 250716528 
340414340 720785017 443033610 
276758900 523271504 114309186 
506353630 291735311 645074084 
890020621 745789563 378678529 
796513785 288740954 837182972 
197376273 288543971 836074282 
543259260 596314195 773953540 
973360014 586278563 457109579 
578608491 549788629 375259546 
227646623 377635979 495494156 
529577565 792085241 936812797 
738492274 443404913 659335858 
311281583 422014063 267985191 
315167996 769512692 492895676 
418520718 993414353 521590306 
221362310 431895588 358425897 
972090530 419794941 561354924 
746307811 940901221 840385325 
80159687 862761640 233766691 
184027103 844626055 837956660 
220126067 634795429 65688491 
661964455 928906117 903751832 
199635452 137379755 511636884 
483774415 249983995 988385673 
140112540 711741364 909696500 
362647151 888812328 32445648 
333715317 293364128 113242585 
479644567 595644152 454139048 
108009614 37580500 356221153 
484291488 117215170 427248694 
223246488 755241199 595459009 
431211874 84691165 71078318 
166797295 39001166 44544010 
892366424 682013157 578052169 
916030135 820223807 771339685 
625653697 641355252 528692776 
71554277 53192979 373836630 
796348191 735309939 619265808 
18966402 876281479 488624862 
432448601 637924998 854259322 
40708732 293450981 942147203 
278650322 661417267 811370359 
676854717 256693587 930943448 
536486772 818493412 513388340 
760799466 170248605 830803994 
820305008 571482198 400837619 
997131446 309788231 29604910 
533983050 225988684 257017732 
208890312 911583227 942028070 
71310186 302996907 431276070 
484790970 439433393 558862300 
448646706 665045511 70236874 
294199673 346994460 176009470 
15214701 869079136 558584240 
988274963 70077761 72562917 
65827280 646457532 339543215 
886465058 562326326 55026916 
90609961 599742899 283629636 
745230868 139861479 442186661 
987558538 56515300 664399240 
521636505 835885640 305469649 
672114530 303013463 915420101 
250234358 137264279 857221108 
923579800 983051214 788332038 
698373547 32056305 727468915 
159210434 114558872 403559538 
281650955 584425620 881411199 
953305691 157584258 858719437 
698591185 591548714 742076960 
925926459 263403708 576390959 
852498000 809405974 824763404 
822049975 849492730 485798395 
352872294 850907344 29650602 
910451975 363516273 29638426 
343412601 926892174 191440047 
721449756 956287700 993894403 
258503447 407132356 439723941 
126213893 619956190 463062645 
783282072 497794995 648614695 
794955110 282915079 322118396 
14965327 590428016 122444440 
492664592 786142662 361240353 
196701740 995722333 495908864 
409728987 148266969 103281024 
96044028 936931399 798659928 
825462508 828557065 403607258 
832771125 239186379 831460821 
170756821 861007413 998204474 
625237953 966056492 970171571 
247653096 618809468 105671661 
470872320 23270074 645276970 
571296047 146075151 997143743 
821035973 564202590 183959553 
774407824 141427071 414604729 
227718926 491498861 10399311 
230140223 582961982 420670704 
261592113 29279555 216026263 
432011359 768761556 504989102 
58631980 120562467 316721787 
477468665 358109843 437165805 
857071494 611199376 568295901 
586184396 708734172 951149765 
458111846 730826865 49504627 
698037071 665175879 336262101 
572666351 890105459 203983982 
453754346 651559712 601670862 
945518252 823769341 887350441 
653042836 393401321 699285498 
372716577 757655230 463340933 
154880703 69770099 273746816 
739963865 418505200 334534273 
680592070 11467090 504494777 
297453573 296948396 461052005 
421034623 477025766 15583403 
400475185 130445793 46687041 
109252417 1325051 408972279 
419227065 407983619 799651039 
642279633 934497186 925860681 
720507845 38237412 941500803 
79564910 458939976 409587307 
376783411 741406934 574633775 
579899616 795501819 567242968 
402830133 126081323 496827647 
204919014 13954753 882530927 
837310615 493699247 796914096 
768166693 152451612 818349619 
528151281 240654207 628943625 
834354321 477666645 844766974 
273602390 763066510 125197746 
290989705 973223634 339013057 
195696711 946028185 417088886 
149604052 588433791 57664143 
571480877 432757099 883120885 
917003775 382195987 348604165 
156274714 460314087 617659711 
618791632 575258942 107579740 
76186870 864148710 405526726 
127574418 564524670 703586734 
947465723 338968061 883137988 
69710412 522949353 434906461 
943374815 128649241 329023353 
597432529 167848019 22116765 
581567338 61550437 177846135 
355885571 464504595 648886565 
212299019 843291522 755519930 
333315093 306592901 725839193 
35849898 240198379 10676710 
613522275 727868756 334975583 
966771781 385712100 732831391 
458089468 443277945 525988547 
136893764 85837017 217366303 
236452182 306022836 188180715 
777994332 743341247 484315801 
284973109 386998557 430436979 
889798142 563744787 50297542 
467845759 357058434 988504681 
566954317 544172998 716486753 
577584300 310360594 301706091 
608939607 548241161 570934030 
136635208 384207339 964918680 
254154640 18750069 151158610 
413231300 454949047 572621759 
916788542 29743196 128489869 
934371923 837875420 830543322 
486200273 136421384 951905206 
667247124 851945104 333669300 
193787364 146483578 604990227 
147358242 98677148 468691347 
304330999 853198077 750282104 
322328070 593664157 154889417 
240013719 36044327 686232989 
63752327 460838094 817710766 
956112886 44851568 482527501 
281686903 490859130 610224193 
538023252 49249129 896499515 
774550950 145870638 361792186 
412372604 55199514 67950981 
736243854 739757940 256973044 
337398355 643204261 558398640 
729367129 725873078 629814825 
288413373 964564287 435439537 
264921176 146217781 710567363 
991723885 108725364 675068697 
388257657 140523945 235341747 
776041053 148019575 355240807 
601016995 328024724 8272405 
595018845 157135787 118589715 
262797990 614651685 17731452 
65700923 758107281 608801031 
874105512 201858538 733774500 
695374390 301725932 296033797 
149947949 390314029 882916307 
668380440 122164912 653684333 
395061008 346590289 144981117 
566181871 78871726 888136937 
554705741 841467011 555016100 
98090014 128790029 271697184 
798229027 134465344 511330583 
808797543 605454151 530436776 
142204035 458947456 901108515 
864555458 726013767 861702898 
910079389 774672617 364317460 
967368123 142066285 910130113 
249699857 860310846 766024942 
91341771 237246698 304942071 
397900741 814813823 827273765 
780578416 892321878 842204930 
399641800 478712937 177592106 
945455328 664940871 931387086 
253380484 896116817 760599156 
481585104 850228805 78816270 
291019827 587008936 199447603 
450802675 300303950 430679001 
546375079 749183487 777023448 
495926423 259103661 4609321 
983841022 719340338 81684869 
510879235 314111113 519039420 
672444189 823150390 690503575 
471226291 159175503 929921567 
